model,originalPrice,predictedPrice
 1 Series,15980,16672.605
 3 Series,26980,27959.678
 X5,72990,69836.68
 X5,26990,26381.415
 6 Series,20490,19420.945333333333
 5 Series,24470,20432.36
 X3,30190,30404.23
 2 Series,20701,20323.543
 3 Series,19998,19380.457
 1 Series,20998,21196.258
 1 Series,19845,21689.71
 X1,19499,18873.241
 X2,31800,30981.039
 X1,23680,22983.857
 5 Series,26800,25416.711
 X1,25990,26323.016
 8 Series,58940,55187.519
 1 Series,11985,12158.667
 X5,27785,27517.458
 5 Series,20390,21292.979
 4 Series,21415,21276.405
 1 Series,14270,15238.068
 X3,31190,31048.005
 X1,26690,27834.29
 3 Series,37980,38415.111
 3 Series,26480,28509.658
 2 Series,20980,20990.553
 7 Series,52700,48538.04866666667
 1 Series,24490,23705.012
 1 Series,21990,22507.664
 2 Series,17990,18549.023
 X2,24790,25741.747
 2 Series,34975,33253.23958571429
 3 Series,27480,27517.484
 3 Series,25900,26021.615
 4 Series,21970,22529.256
 3 Series,28480,28597.521000000004
 1 Series,19490,20938.718
 3 Series,18980,19456.335
 X2,23980,24485.9
 3 Series,26495,26601.357
 1 Series,13440,10461.925
 2 Series,19980,20012.841
 3 Series,26480,25137.935
 X4,41980,42141.635
 3 Series,21220,20999.573
 X6,61895,56312.563
 X2,40195,38867.828
 3 Series,45000,47211.918
 X5,61083,62245.738333333335
 X7,65000,58477.947
 5 Series,28000,27794.558
 M4,30990,31406.422
 X1,22310,20739.307
 2 Series,16490,16601.085
 3 Series,26480,25826.28
 1 Series,19980,20650.097
 X1,25890,26445.23
 X2,27980,28741.896
 2 Series,19780,19100.964
 X2,21480,24296.353
 3 Series,37980,38869.525
 1 Series,13900,15097.761
 1 Series,15995,15303.179
 X3,21550,21248.823
 4 Series,19997,18252.734
 1 Series,22490,22177.418
 4 Series,22990,25067.262
 5 Series,23490,24841.604
 X3,20695,20424.285
 4 Series,24490,23666.709
 1 Series,10995,11299.83
 2 Series,13995,14088.48
 3 Series,12995,13482.507
 4 Series,15495,15714.625
 1 Series,9895,9881.095
 3 Series,11590,11521.763
 1 Series,6395,6862.232
 2 Series,20975,21374.539
 1 Series,15298,16387.385
 3 Series,15998,16264.61
 2 Series,10170,10800.191
 M4,34890,34823.617
 2 Series,14220,16373.469952380952
 1 Series,13491,14215.939
 3 Series,10490,10392.736
 3 Series,12681,12647.146
 1 Series,10391,10486.189
 5 Series,23495,19849.423
 1 Series,16990,17879.567
 X3,20850,22685.376
 1 Series,17271,17286.058
 3 Series,11280,13640.961
 1 Series,9037,9106.089
 X1,9470,9715.183
 2 Series,24450,27074.361888888892
 4 Series,28980,30248.318
 X3,20490,20332.324
 5 Series,24995,24478.788
 2 Series,14990,11510.326
 2 Series,23490,23458.158
 1 Series,13659,13574.992
 4 Series,17495,17027.756166666662
 4 Series,16591,17030.696
 2 Series,8691,9462.602
 6 Series,16640,16202.55
 5 Series,15230,16307.804
 X1,15037,15899.615
 3 Series,18250,19277.148
 3 Series,12900,13055.431
 2 Series,24980,24103.22596666667
 2 Series,24290,23216.7315
 3 Series,29950,31459.865833333333
 2 Series,21980,22082.461
 2 Series,22990,23302.814
 X1,23975,21810.195
 X1,27480,28462.7955
 2 Series,21975,18515.94
 3 Series,8697,9994.923
 3 Series,13995,12873.266
 1 Series,18750,18975.482
 1 Series,16695,20444.22
 X3,20090,20797.395
 3 Series,13990,13833.368
 1 Series,14490,12684.265
 1 Series,15990,17312.839
 X5,26895,23265.364
 4 Series,23591,24780.11
 3 Series,17391,17395.178
 3 Series,23895,24341.072
 3 Series,24895,24976.079
 4 Series,21895,22252.687
 2 Series,17895,17036.844
 i3,14285,15456.099
 3 Series,18980,18927.198
 3 Series,26480,26501.197
 3 Series,18980,20780.929
 2 Series,25295,26379.806
 2 Series,20980,21079.603404761903
 5 Series,28990,28552.478523809525
 X5,20140,20574.348
 X1,22397,22084.314
 X1,17261,16464.184
 2 Series,123456,79228.02
 3 Series,26922,28317.351
 3 Series,14761,13743.097
 5 Series,14595,14762.819
 3 Series,24895,24976.079
 3 Series,11998,12447.14
 3 Series,21298,15257.941
 2 Series,13998,14161.02
 1 Series,21498,21327.849
 4 Series,21998,22476.311
 4 Series,20498,20558.861
 2 Series,17498,17727.367
 1 Series,10998,11097.174
 2 Series,17990,20387.42
 5 Series,23990,24560.729
 2 Series,16999,17699.553
 X1,18198,18707.849
 M4,59995,46640.37421428571
 3 Series,36995,33959.37928571428
 i8,52495,29898.631
 5 Series,30490,33520.556
 X6,29480,29372.792
 1 Series,16490,16711.399
 X2,24990,26321.773
 3 Series,25780,25063.248
 4 Series,18850,18804.163
 Z4,13640,12863.068
 1 Series,11991,13381.412
 2 Series,20980,20952.4077
 2 Series,20980,20952.4077
 4 Series,30980,30958.9455
 4 Series,35980,35231.041
 1 Series,14397,14654.35
 1 Series,13040,14204.809
 1 Series,19995,20141.927
 2 Series,24495,25045.593
 1 Series,14495,14699.892
 X3,30395,30666.182
 4 Series,32790,31815.56
 4 Series,29990,28888.484
 X1,26000,24895.1959
 X5,48940,49323.421
 4 Series,18584,17670.037
 X7,74980,74512.81
 5 Series,28980,25295.09
 3 Series,30980,29211.865666666665
 2 Series,19980,20381.577699999998
 X2,25980,26168.716
 X2,24480,25866.477
 1 Series,21980,21837.701
 1 Series,20780,22142.682
 4 Series,31495,31711.665
 3 Series,28295,29947.128
 3 Series,27975,28520.43
 2 Series,23995,24654.414
 1 Series,18995,19281.208
 4 Series,25993,26696.362666666668
 2 Series,20980,20980.0
 2 Series,20980,20980.0
 2 Series,20980,20980.0
 3 Series,31980,31745.383
 M4,43480,43125.1185
 M2,43480,43869.104
 3 Series,32980,36468.6205
 X3,40980,41690.335
 3 Series,25480,26431.958
 1 Series,23980,23684.836349999998
 3 Series,28980,28827.35
 5 Series,27980,27166.406
 X3,33980,33161.932
 3 Series,25980,26613.326
 2 Series,19980,20263.177
 3 Series,24980,25778.218
 5 Series,25980,25382.199
 3 Series,24480,22547.361
 1 Series,21480,22448.801
 2 Series,20980,20980.0
 3 Series,16980,16587.593
 2 Series,19980,19980.777
 4 Series,18980,18224.887
 3 Series,22980,22309.605
 6 Series,19980,19275.465
 5 Series,23980,22865.228
 3 Series,30980,31900.18744682538
 5 Series,33500,31376.896
 5 Series,29480,29464.723380952353
 2 Series,21980,20952.4077
 Z4,29980,29868.943
 2 Series,19480,20123.962135714286
 5 Series,36980,36452.545
 4 Series,26480,27594.889
 2 Series,21980,20891.888
 4 Series,24480,23685.507
 3 Series,25980,27446.580833333337
 X4,25980,24375.784
 X3,31980,31134.08
 X5,51980,54721.037
 3 Series,25980,26482.945
 3 Series,26480,26817.613
 1 Series,22980,22141.359
 5 Series,27980,25392.474
 2 Series,20980,22900.472
 2 Series,21980,24345.378
 3 Series,22980,23508.008
 X3,31980,31862.109
 2 Series,20980,20980.0
 3 Series,18989,20540.4
 4 Series,20489,20067.012
 3 Series,17995,19303.859
 4 Series,17600,17192.7805
 3 Series,18730,18672.991
 2 Series,22480,24005.588
 2 Series,21980,21106.124
 X5,47980,47371.093
 1 Series,18480,17974.336
 3 Series,20980,23415.118
 1 Series,13980,14816.638
 1 Series,23980,26120.081
 1 Series,14980,14166.434
 X1,9530,10823.408
 X1,22260,22049.327
 2 Series,10982,10843.163
 5 Series,26400,26782.023
 X1,24490,23115.883
 1 Series,13999,13936.586
 3 Series,11995,11459.694
 X4,24500,24346.483
 3 Series,12950,12563.264
 3 Series,19495,18454.36
 1 Series,17797,20951.996
 3 Series,18991,19908.146
 3 Series,14795,14162.045
 3 Series,13495,13338.328
 X1,20980,20375.663
 3 Series,24980,28185.588
 2 Series,21980,21909.926
 5 Series,34980,30207.44
 X5,49980,49659.635
 1 Series,31993,31667.207
 1 Series,30123,30971.705
 2 Series,25490,24662.422
 M4,32983,32811.321
 4 Series,14400,14262.052
 X1,14200,14754.908
 1 Series,11182,11672.821
 3 Series,18900,19263.957
 4 Series,18400,18224.86703571428
 4 Series,18991,18998.644
 X1,19000,18627.436
 2 Series,25000,26437.789638888888
 2 Series,21490,22132.464
 2 Series,25250,26332.526
 4 Series,24970,25801.483463888886
 X2,27490,29129.623
 3 Series,27790,28188.34233333333
 3 Series,27790,28188.34233333333
 X3,31400,30673.391
 X3,31000,30314.45
 X3,31500,31870.755
 3 Series,25991,26194.819
 X3,31800,34846.97
 5 Series,25101,24646.745
 3 Series,19575,20092.381
 4 Series,26990,26862.877
 4 Series,37990,38354.38875
 5 Series,30490,31896.078
 X1,25590,27463.125
 X2,26920,27163.953
 M4,41990,44756.688333333346
 X1,8990,8984.639
 4 Series,38000,34536.40025
 4 Series,30403,31361.906
 3 Series,20000,20018.203
 5 Series,14790,16188.569
 X1,9380,9317.163
 4 Series,18990,18274.899
 3 Series,8190,8418.925
 3 Series,15291,16007.795
 3 Series,11474,11317.156
 X3,29357,28484.086
 X1,11141,12511.335
 2 Series,23250,25307.573000000004
 2 Series,23250,24235.499666666663
 4 Series,17750,17160.44
 X3,31000,30953.25
 X7,64400,64513.19
 7 Series,25750,23601.337
 X1,8990,8984.639
 4 Series,20604,21296.761
 3 Series,19125,18858.705
 3 Series,19116,20117.982
 X4,19990,18812.114
 4 Series,21991,21702.284
 5 Series,14550,14428.188
 3 Series,16950,17254.084
 5 Series,17830,17848.655
 3 Series,23400,24159.836
 3 Series,14930,16048.935
 3 Series,17698,19355.017
 X1,19498,19787.525
 5 Series,35500,35420.168
 4 Series,19000,19421.33
 X5,35470,34174.774
 2 Series,14120,15073.628
 1 Series,23963,23866.484
 7 Series,51500,47176.389
 1 Series,15980,17542.886
 3 Series,14980,12920.926
 2 Series,13980,14399.74
 5 Series,26650,26194.46
 5 Series,26650,24522.653
 3 Series,17141,17228.442
 X3,20491,22543.594
 6 Series,22991,24344.54
 4 Series,31503,33621.12
 5 Series,19000,16284.855
 4 Series,28480,33902.278
 2 Series,21980,23483.354
 2 Series,21480,27817.385321428585
 X1,22450,21917.077
 4 Series,17490,17017.128
 M4,29990,31057.941
 3 Series,26950,26973.314
 X3,31500,32371.507
 M4,32998,33772.138
 X1,13500,11894.76
 X5,37498,36692.853
 3 Series,20998,20735.579
 2 Series,16498,18718.207666666665
 3 Series,12998,12501.104
 2 Series,8498,8645.63
 2 Series,19980,20028.1
 2 Series,22980,24510.307
 2 Series,23780,24395.202666666664
 1 Series,21980,21461.663
 X2,28500,28012.684
 X5,50980,46703.853
 1 Series,20440,21023.661
 1 Series,18440,18825.28
 3 Series,27440,27966.528
 7 Series,44980,43473.211
 3 Series,28440,28840.206
 8 Series,53980,50612.394
 X1,28940,26168.708666666666
 4 Series,24250,25967.844
 3 Series,21800,21893.558
 X2,28750,28842.805
 5 Series,22490,19559.191
 3 Series,29250,30607.174
 3 Series,21400,22978.196
 3 Series,23480,25126.681
 2 Series,21950,23768.8165
 2 Series,20480,23151.517238095243
 4 Series,25440,26204.743142857144
 2 Series,21950,23556.9378
 X3,36440,36941.425571428575
 3 Series,19980,24803.294
 2 Series,17980,18904.059
 1 Series,12980,13756.544
 3 Series,20440,20600.265
 1 Series,17980,18284.868
 4 Series,23850,21795.468
 3 Series,27940,27684.274
 1 Series,18440,20562.535
 3 Series,25940,27152.459
 3 Series,29440,29212.494
 X5,46440,48810.085
 Z4,27950,28733.194
 X3,30480,31897.76
 2 Series,15998,15537.148
 X3,29498,29961.855
 4 Series,27480,31345.806
 i8,64750,63812.36
 8 Series,59000,55784.045
 M2,42351,45003.359
 i3,18500,20454.67
 4 Series,17561,16726.841
 2 Series,17750,19277.904
 M4,35750,36706.552
 X7,66000,64584.319
 X1,19498,19543.327
 X1,16998,16868.44
 3 Series,18698,20388.984
 1 Series,19798,19913.793
 X3,21798,21830.678
 2 Series,21980,25672.685
 1 Series,20980,21551.775
 X3,31980,31676.179
 1 Series,18980,19230.898
 X1,22780,22680.404
 1 Series,20480,20735.732
 4 Series,23780,23329.543
 X1,21480,21181.358
 1 Series,13990,13895.508
 1 Series,15490,17133.42716666667
 X1,28480,28041.174
 4 Series,23440,26728.183374999997
 5 Series,27440,25881.91
 5 Series,27440,26492.848
 X3,39480,41415.972
 5 Series,18990,17137.478
 1 Series,19840,20288.936
 2 Series,24940,30255.045
 M4,44980,44501.466
 1 Series,12980,12617.199
 4 Series,31480,32259.238
 M4,49980,49767.194
 X2,32980,30191.356285714297
 4 Series,34980,33327.02154761905
 1 Series,19480,21569.23
 1 Series,17480,16377.856
 Z4,15980,14670.454
 2 Series,21980,22172.732
 X2,37480,36272.862
 4 Series,17980,17153.955
 X3,54980,56063.98
 3 Series,25480,26097.807
 1 Series,20780,23458.522
 2 Series,21980,23594.195
 2 Series,15980,14111.942
 X3,33480,33182.420333333335
 4 Series,25980,25795.11
 2 Series,20980,20980.0
 2 Series,20980,20980.0
 2 Series,20980,20980.0
 2 Series,20980,20980.0
 2 Series,20980,20980.0
 3 Series,26980,28567.021
 1 Series,22480,22101.102
 1 Series,15980,16854.72
 5 Series,25980,22782.81
 2 Series,21980,23914.899
 5 Series,32480,31697.675
 3 Series,25980,28018.644
 2 Series,19980,20745.759
 X2,24980,26350.286
 X5,49980,49718.962
 3 Series,25980,28453.189
 1 Series,28980,28440.9
 3 Series,33570,34698.294
 2 Series,20980,20831.188
 X5,49980,49332.002
 3 Series,33580,34189.735
 3 Series,33480,31900.18744682538
 2 Series,24980,24711.351
 1 Series,22480,22433.712809523815
 4 Series,28980,31414.04
 1 Series,17480,18553.762
 2 Series,17480,16923.786
 X6,36480,36314.566
 X5,49980,48791.696
 M4,40980,42680.948
 3 Series,28998,28120.126
 X3,21998,21845.287
 X1,18995,18972.826
 X5,50980,49542.932
 X5,49980,49431.621
 3 Series,18780,18587.594
 X5,49980,52087.566
 3 Series,18990,19872.238
 M5,62980,64344.28
 2 Series,27980,26785.246
 4 Series,34680,35236.503
 5 Series,32780,30297.761
 5 Series,30980,28895.586
 3 Series,23980,25764.992603174607
 X5,49980,49662.058
 2 Series,19980,22384.676
 X1,24680,27015.632
 X5,61980,62272.62066666666
 Z4,31980,34614.20366666667
 X1,23980,19008.771
 X1,29480,30218.316
 X1,28780,28816.03400357143
 X5,49980,50019.127
 2 Series,20780,21831.504
 2 Series,20980,21577.799
 8 Series,55980,53149.721
 1 Series,14980,15044.485
 X3,18980,20554.575
 1 Series,25980,27731.211733333337
 X3,37780,37029.691
 3 Series,13260,15000.217
 5 Series,14470,14661.367
 1 Series,14499,14287.464
 3 Series,14999,14625.887
 X1,12999,13148.696
 5 Series,23999,21638.803
 2 Series,18999,19548.529
 7 Series,29999,27406.449
 1 Series,15499,14682.872
 4 Series,18241,18978.339
 2 Series,20780,21430.16329761905
 5 Series,29840,28867.811233333337
 5 Series,31480,29865.97527857143
 3 Series,30980,30811.544833333333
 X1,18795,19003.707
 X5,53795,50149.154
 X2,36995,35302.443
 3 Series,27440,27355.229
 4 Series,26940,26204.743142857144
 3 Series,30480,33365.545
 X3,36440,36941.425571428575
 X2,25840,28280.952533333348
 2 Series,17980,30582.602333333332
 2 Series,26495,26382.39341666667
 3 Series,36995,32123.936993284493
 X1,19995,19465.444
 5 Series,17995,17853.592
 X1,24725,23226.97610620493
 3 Series,29995,30000.614
 X1,28995,30479.533
 3 Series,35995,32376.489
 2 Series,24995,25766.352952380956
 1 Series,23995,22223.52
 5 Series,10780,10593.772
 1 Series,10890,10327.775
 3 Series,19495,19809.908
 Z4,32995,30721.004
 4 Series,27940,28209.997
 X1,32495,30767.88075
 X1,28995,28064.940992063493
 X3,31995,33267.515
 5 Series,30001,30799.734
 X3,26001,25361.253
 3 Series,11001,10398.069666666668
 3 Series,15701,16290.311
 3 Series,14001,14610.198
 1 Series,8999,10192.192
 2 Series,32995,30551.929523809526
 3 Series,29995,29279.495249999996
 5 Series,14950,14915.772
 5 Series,16310,17219.897
 2 Series,13300,13149.537
 3 Series,18690,14789.911
 4 Series,23000,23522.646
 3 Series,20340,20822.146
 4 Series,17420,16851.971
 4 Series,13090,13427.195
 6 Series,19990,18713.801
 3 Series,11990,12771.852
 3 Series,12495,12000.768
 X5,23937,24832.022
 3 Series,18341,20117.982
 3 Series,17547,19474.291
 1 Series,11721,11962.101
 1 Series,15997,16488.041
 2 Series,18291,19308.193
 X5,32991,32609.194
 1 Series,8650,9432.168
 1 Series,9981,11948.977
 1 Series,11741,10359.562
 3 Series,15491,15149.003
 X6,52995,53141.155
 5 Series,25450,24687.676
 2 Series,14880,13497.21
 3 Series,17110,17589.433
 5 Series,12290,13032.41
 3 Series,15690,15962.438333333332
 5 Series,14000,12197.986
 X3,26995,26178.004
 1 Series,14495,14379.972
 i3,19495,20237.487
 X1,25995,24922.39
 3 Series,30995,28173.784
 M4,53995,51667.44533333333
 3 Series,29990,30230.57997619048
 2 Series,14995,15658.078
 1 Series,24995,24808.3
 2 Series,18995,16226.705
 X3,16998,16899.509
 i3,17481,18724.826
 3 Series,11211,9420.778
 3 Series,17491,17463.123
 X3,31840,32161.364
 1 Series,23940,25276.432666666675
 5 Series,28650,30362.254135714305
 2 Series,22980,24100.8
 X5,51880,53598.918
 3 Series,32940,32878.987572649574
 X3,21480,22385.281
 2 Series,19970,20167.101
 1 Series,10016,10291.21725
 3 Series,12317,13108.685
 X3,13350,13780.288
 1 Series,13457,13551.425
 1 Series,19260,19733.162
 3 Series,7991,8888.724
 3 Series,8991,8706.763
 3 Series,13891,14051.984
 3 Series,17980,19412.035
 4 Series,16480,13821.953
 3 Series,28480,28311.057
 1 Series,17695,17760.094
 X3,35995,34633.204
 X3,35995,35196.06
 X3,34995,31128.977533333335
 3 Series,30495,29813.286387301578
 X1,26980,27623.397
 X5,59980,58831.848
 3 Series,22480,23466.046
 2 Series,18675,18206.003
 1 Series,10995,10645.556
 X1,16995,16408.052
 3 Series,13795,15833.392
 1 Series,12250,11880.59
 1 Series,11891,11893.095
 2 Series,22995,23762.325800000002
 1 Series,29995,30254.062
 2 Series,14995,15963.71
 X1,15995,15384.18
 X7,64995,58991.794
 X1,28995,21958.732
 X1,29995,28404.931
 X5,46995,47413.261
 3 Series,17995,17520.267
 5 Series,19495,19643.196
 X1,27995,20769.015
 1 Series,12995,13392.787
 2 Series,16495,15056.994
 3 Series,17995,17148.109
 5 Series,17995,16814.771
 5 Series,24998,23549.786
 X1,19798,16968.641
 1 Series,18698,19965.518
 4 Series,18980,19158.495
 4 Series,26980,26864.797
 1 Series,17480,16974.151
 1 Series,18980,19302.008
 4 Series,26980,29432.484
 1 Series,12980,12676.916
 2 Series,14480,14779.062
 2 Series,21980,24397.159
 2 Series,20980,22211.309
 5 Series,28980,29429.223
 X3,33980,31658.159
 4 Series,24740,28525.684682539733
 4 Series,27480,28961.065
 3 Series,25970,26473.954333333335
 2 Series,13298,13662.792
 3 Series,8298,8413.993
 2 Series,17498,16537.616
 1 Series,20298,20311.478
 2 Series,15998,19231.86316666667
 3 Series,11998,12795.583
 2 Series,17495,17728.64
 1 Series,18480,18661.137
 X5,46980,49286.459
 4 Series,25980,26354.34233333333
 1 Series,22980,23721.736
 4 Series,22980,23498.39
 5 Series,27980,26877.28866666666
 5 Series,26980,26201.058
 5 Series,23980,22451.047
 3 Series,23980,24641.866
 1 Series,16480,25909.014
 1 Series,16440,18323.629
 3 Series,27440,26567.15
 1 Series,16440,16552.325
 1 Series,16380,18204.838
 4 Series,24970,25801.483463888886
 1 Series,24880,26168.708666666666
 6 Series,27825,26262.514
 2 Series,17495,18081.483
 7 Series,37999,28484.759
 2 Series,21980,22905.472
 2 Series,21980,25632.995
 2 Series,9480,9635.884
 2 Series,22480,22568.59
 5 Series,32980,32763.975
 5 Series,25980,26904.508
 5 Series,31980,27403.065524999998
 X5,27495,25005.916
 i3,15498,16568.355
 6 Series,21298,21004.264
 5 Series,22998,21813.901
 5 Series,15998,17515.281
 7 Series,21498,23798.36
 X3,34980,32408.564
 3 Series,11480,11820.131
 5 Series,16980,17073.83
 X1,24980,26301.958
 X1,23700,30381.875
 X2,27000,27056.292
 1 Series,29980,29303.697
 5 Series,36480,34368.456
 4 Series,26980,27388.92829015152
 5 Series,30980,32778.25636031745
 5 Series,32980,32755.328943650784
 M4,41980,42197.43723333334
 M4,41980,42197.43723333334
 M4,41980,42197.43723333334
 X4,40980,41850.362
 X3,47980,35216.078
 X5,48980,46354.166
 4 Series,31480,32487.436
 M3,37991,34266.099
 X3,23282,22447.876
 X5,44800,45519.06
 5 Series,21420,20372.20533333333
 2 Series,19980,22355.088
 3 Series,22980,23830.053
 5 Series,24480,23211.356
 2 Series,20980,20980.0
 2 Series,20980,20980.0
 2 Series,20980,20980.0
 5 Series,27490,26263.483
 Z4,50800,53347.74
 3 Series,28400,32494.186
 i8,43497,39737.543
 M5,65000,63982.537
 1 Series,13260,14183.73
 X1,25000,25487.555533333336
 3 Series,14590,14024.392
 4 Series,31480,31672.591
 1 Series,21480,22170.148
 1 Series,13780,13428.316
 3 Series,24980,26374.528
 4 Series,27980,31815.56
 2 Series,21680,21850.573
 3 Series,28710,22449.264
 X3,56000,55916.488
 X5,23557,22974.071
